Actual,Predicted
0.4845653315934405,0.4841329322296033
0.4850341093120629,0.48627111743589246
0.4818815477595034,0.48402652642225313
0.4895126524459142,0.4886234004524037
0.4831580682064121,0.4852184056435387
0.4857495306859962,0.4815916557959368
0.4819762856734824,0.4780274315429986
0.4831958118317418,0.48297849180759794
0.4812012275038051,0.4824929179198195
0.4828799642682587,0.48464874681364845
0.485340639173353,0.4871363784070809
0.4818093709112786,0.48387118735753676
0.4859141967959267,0.48773633349179296
0.4917214886784103,0.4898569491711247
0.4895239723333222,0.48688083518592573
0.482316243353337,0.4842787410324307
0.4838071147809321,0.4855379221237911
0.4861751113018381,0.48316125629338447
0.4899400498051149,0.49107786825841504
0.4936861897440369,0.49566581249024494
0.4796424771003738,0.48182302904050445
0.4810424635724127,0.4772321933498586
0.4817598210025483,0.480591771652256
0.4882333328106462,0.4848203099370022
0.4842542890166918,0.48602786521310637
0.4903792478591396,0.49104514661794874
0.4936131046314137,0.4955136173752071
0.4838781410598669,0.48534203912135093
0.4884458290728616,0.4863267012350929
0.4819547322359969,0.4836456060608002
0.4831536030482506,0.4788789850682478
0.4857647999643535,0.4815091316857342
0.4847628724415682,0.47999512369558445
0.4834843734495263,0.48391200977252197
0.489210976805924,0.4877509611860502
0.4906592292552964,0.48803887485753444
0.4846471195616423,0.48112626160043775
0.4820601156140865,0.4772069471667943
0.490674525114167,0.4926587002829249
0.4833691340646144,0.48642088300900005
0.4895886797269315,0.49021450686253837
0.4840202284020003,0.48318224304575635
0.4858956339463628,0.48544502477558527
0.49404834133142,0.4959166966925541
0.4885433286403388,0.48918441434208226
0.4864393982254067,0.48646252305215615
0.4850159051917695,0.48468004331942033
0.482763324584469,0.47718123712870253
0.4867325830536639,0.48528642240454456
0.4948062916701893,0.4956738345089473
0.4870152092914931,0.4880019367034574
0.4829983791160646,0.4834244775658323
0.4916656262919537,0.4913923620220541
0.4832720893558533,0.48222531157366505
0.4858355059681178,0.48762855972023283
0.4908259325366635,0.4895837987803436
0.4904649705165333,0.4882985987539071
0.4916647129732928,0.49127453606719196
0.4825281697151578,0.4813417345626627
0.480371344824428,0.4816890807818902
0.4854669061911707,0.4851324145240742
0.4824933380747146,0.4831437945928795
0.4916266463200716,0.4898897700462338
0.4885840853916201,0.4847317389277901
0.4828338389928712,0.4780158157636079
0.4851493461611955,0.4870056333740913
0.4831186936311224,0.4849672286155411
0.4855264940433303,0.4849147334017709
0.4939608880295395,0.49284281176317746
0.4812739561280937,0.4828846399634462
0.482765580761113,0.4780043919390399
0.4912396442059566,0.48918076566851315
0.4888490771248231,0.488378187947155
0.4846391441493195,0.48015802683783276
0.4901980272791996,0.4885098403872936
0.4836386973917124,0.4845821077003824
0.4903283121530241,0.48887642087687516
0.4814167035705659,0.4754745941811387
0.4847031439402745,0.4859021546354308
0.4958826891570162,0.4980562665233551
0.4856353128077306,0.48739641120592087
0.4858365577914384,0.4846926180442175
0.4866972701269371,0.4852398698000381
0.4828498857622351,0.4803108046006178
0.4909263473704341,0.49022180299546786
0.4817249419386022,0.4826761738137889
0.4849449161395952,0.4835008127060098
0.4905586469483655,0.48831446900117476
0.4823799067667165,0.47829349521961295
0.4950261315787645,0.4939374133547719
0.4881396649201158,0.489745856704848
0.4893523396318171,0.49024414350368184
0.4864708604716075,0.4851687614651966
0.4878768057635874,0.48955985890597675
0.4823776016322163,0.480907913799823
0.4888521017221258,0.48591762575649317
0.4908577437224568,0.48783741276856174
0.4847968047848199,0.47950460935867967
0.4832789064105256,0.482084947135052
0.4853707022923673,0.4859752048540798
0.4838071759751993,0.48564303429329214
0.4912666645027121,0.4885580422799011
0.483765597393624,0.47853599837126193
0.4826323356800719,0.4787523813716666
0.4855951120538253,0.4804525719058871
0.4845749927807723,0.4863592268459018
0.4849955410017743,0.4801865432967064
0.4871071669513783,0.4868148415556795
0.4997775181532839,0.5016581307435157
0.4893469547183723,0.48853752568560405
0.4882427378473488,0.48770535995792
0.4848498080029465,0.48623575665221797
0.490091732300916,0.4872124178548759
0.483372409470867,0.47966332259227495
0.4860483246679533,0.48167264471862525
0.485984103903244,0.4857836979178966
0.4823529460512926,0.4828928356274128
0.4874229590046026,0.4886936047893555
0.4837167226800376,0.4785252370881928
0.4901233261755891,0.4915660264941775
0.4915106913077401,0.490276116053998
0.5014887254410176,0.5043522998009877
0.4852023911318118,0.4818898743926159
0.4849175101276041,0.48147476328745575
0.4875776582568103,0.48501842388709726
0.5084196263804694,0.5158978019927281
0.484276149090249,0.4832196950359596
0.4847829945602424,0.4794056453238065
0.4900549270489264,0.48697671181990226
0.48600059850459,0.48675178950580905
0.4997621471132755,0.5023446908311611
0.4857330436884506,0.48731597985265074
0.4853712655035389,0.4861206328815947
0.4860636848818323,0.48285180226368596
0.4865495302695041,0.48500374802969787
0.4877239814317493,0.4855323151938702
0.4835244424103483,0.4789682234991642
0.4897636421337033,0.4896119980975832
0.4918069024468754,0.4896915642026813
0.4856939084263936,0.4865128414260833
0.4960157738095772,0.4958872508365503
0.485658001053195,0.48737879965293146
0.4878949009054498,0.4868344760092276
0.4874343251065592,0.4890391976738401
0.4877367063583262,0.4830222628981595
0.4906918940782437,0.48907880947998095
0.4883208599683075,0.4856501012943261
0.4887484616195716,0.49036472915787943
0.4868957739276911,0.4885485491200816
0.4877257190306978,0.48533261217299417
0.4890311977932438,0.48844244873948467
0.4902948400759361,0.4911270880372022
0.4858179462009449,0.4843386527588531
0.4889525162792138,0.4850626252207678
0.4882070415109135,0.48871980417730104
0.4827840613566566,0.48191778667019647
0.4840016649291802,0.47914201296750786
0.4884844201642082,0.4838940072444877
0.4945138965650389,0.4939793972551423
0.4914080161737401,0.4917922083120615
0.4831064566429177,0.48401954385988916
0.4903817631595874,0.48684750895303797
0.492858973812728,0.4922219687412837
0.4829836616716983,0.47694436144555247
0.4871943180496783,0.486685798877211
0.4895467214149979,0.49108619612211013
0.4848726580884558,0.47957058516700785
0.4918303985608498,0.4926026082578808
0.4846915944061881,0.47887608951581584
0.4901029328797168,0.48647397439579443
0.4899414824351701,0.4883039385717312
0.4938774667590748,0.4917651787966653
0.4845780267784432,0.47998958050950435
0.4882208352539286,0.4847076263557276
0.4906498132398852,0.4888155736926214
0.4863699831728798,0.48810627930280376
0.4961375657179924,0.4967131561486917
0.4904165835315055,0.4878756076188253
0.4940144077740898,0.49474240793734425
0.4931354178552618,0.4930689085293921
0.4899317157450476,0.4858134811752867
0.4940575559991907,0.49342293495401274
0.4897425670708543,0.4857214849773138
0.4832903732683178,0.47706596754964803
0.5050112087384611,0.5088085338285074
0.4965256803997838,0.49842911409526014
0.4947578098843148,0.4948415364028797
0.4950664675116917,0.49674115372503963
0.4861228671977553,0.4824521183638587
0.4894575509809454,0.48769198278175224
0.485975574060163,0.4854366477908907
0.4937656414385725,0.49140105857536154
0.4846752964801671,0.4835573736452321
0.4897304110958522,0.4854448390381048
0.4854042239315579,0.4865037496166544
0.4934191063520479,0.49368041432398624
0.4926023361037494,0.4902283560522121
0.4878659109474427,0.4890696202191007
0.4903992061226796,0.4905156194381521
0.4908601621339604,0.48879416853993035
0.4913316310140791,0.4923864544111265
0.499340148869115,0.5013382833443935
0.5040649787935989,0.5082127302700574
0.4943408024834317,0.4928313939277603
0.4900674658157133,0.49122751784452867
0.489063076168709,0.48826441679732
0.4969639338237566,0.49857246075125056
0.4885979628415369,0.4897909465856368
0.4888951726441391,0.48896320832737966
0.485479394509621,0.4841818982402939
0.4918048295561554,0.4932963003328947
0.4882662471434198,0.4835518754822116
0.5032552675175052,0.501978583152421
0.49223596957536,0.4919127253464107
0.4861521548618282,0.48166952883141817
0.4850797938202183,0.4844284559106203
0.5150027289925632,0.5224665182379592
0.4905335576237449,0.4919097444627793
0.4845614783449276,0.4832866477128594
0.4866280629887338,0.4809851948890241
0.4894832329951228,0.49026885963905836
0.4877232825910751,0.4889496849622842
0.4952791602048998,0.4937750037137137
0.4881165723744678,0.4882765831235421
0.4909578739713614,0.48690025036642504
0.4911059871763481,0.4871333667659366
0.5040315167804715,0.5074345908141996
0.4870681275611482,0.4822084091098802
0.4938421240809053,0.49193225347932246
0.4975032879539554,0.49753176408777183
0.4877025734494472,0.48291180777662096
0.4873852555313238,0.48206206130900764
0.4927634895261338,0.4912315414387271
0.4937181422082353,0.49121094499945495
0.4893135382134701,0.49010002352420146
0.4843534673683954,0.48383139375989326
0.4866188990009702,0.4865277121162788
0.4941773108754469,0.4956554102146076
0.4903444965718282,0.4868395847759893
0.494413087030918,0.4957266584793964
0.4895966943842561,0.4911064130114224
0.4933074820413529,0.49033872019530245
0.4921842508126079,0.4925255993227361
0.4960052191001608,0.49770603715845446
0.4843743039046102,0.4781279883763518
0.4877250056771386,0.48842449594143816
0.5066836998105106,0.5123164901109323
0.4872580798242644,0.4846908196127242
0.487955922816421,0.4884762413699944
0.4894553033078279,0.48961727936999444
0.4967579854038618,0.49785796349559525
0.4887092114594118,0.48746492265649116
0.504388494501186,0.5076760619216193
0.4883055832894127,0.48413656528057203
0.4873573222773872,0.4885699860632893
0.4892953293277076,0.48915986743296075
0.4889126168727781,0.49039083449844545
0.4873783866042815,0.4857723432901544
0.4969768465480738,0.4985268689647112
0.489506109710748,0.48464539450381516
0.4881025741892986,0.48889800282489393
0.504020358585729,0.507808649287161
0.4992533496145251,0.5006419756388999
0.4861602708337615,0.4814687818400163
0.4928133178802945,0.49356464298760283
0.4866410353853325,0.481442632186908
0.489815983547404,0.4849067522085938
0.4932733772461202,0.494367971878547
0.4882779325672368,0.4862173668268574
0.4980068640238467,0.49838040610826556
0.488749413605188,0.4859009521461721
0.4977675573983755,0.497296862667556
0.4960046578778033,0.49462397866275126
0.4878252108908738,0.4845466003304081
0.4869102764231455,0.48802629140365283
0.4920108664233688,0.49340769443579907
0.4888525012870213,0.48353933873064686
0.4906787287300448,0.4906035013108576
0.4888374111982373,0.49032185652080656
0.4886708685634042,0.484407051580958
0.4947549823604571,0.49612966351770754
0.4897098339437408,0.48836902409131183
0.4907179049565349,0.491170874609941
0.4913880565543863,0.4924024264859661
0.48684320582880253,0.4873451766775303
0.4962419479944973,0.49787790145037264
0.4908232883099246,0.4917146772761508
0.5001902277511878,0.5010681987633827
0.4904825528650885,0.4916780081000684
0.4914337153834454,0.4928452432875372
0.4874534220525202,0.48450501855709066
0.4880260672434437,0.4891977718915234
0.4940497136949422,0.49520393040920213
0.4910467933855479,0.4871014999948866
0.4886706815401613,0.483515581124134
0.4911391894005521,0.490871833278437
0.4884029237970444,0.48281257141278977
0.4900861095608563,0.49062495271882844
0.4890622475008963,0.48531660421439987
0.4911777582134823,0.4923680527810682
0.4921655786064894,0.49201575945986237
0.4937198272300573,0.495037131463245
0.4894126544149976,0.487340361179051
0.4964792095214484,0.4976449133843191
0.4886805484114148,0.48613994457822246
0.4959720682243365,0.4939518052248712
0.4926234185057565,0.4936661454603151
0.4971774921680253,0.4990826426847096
0.4912161846828824,0.4926024885456097
0.4893789201025237,0.48582082319606756
0.4910480994174722,0.49172951991971575
0.4962307698899732,0.49620812925426583
0.4928898109011694,0.4938317806983364
0.4964796691741275,0.4975551135320902
0.4874638824956354,0.4862616758693124
0.4896157397736728,0.48800232788305925
0.4957489828434899,0.49639661100687726
0.491935197233853,0.48970330905217424
0.4938668845495001,0.4951703216190031
0.4904483968034707,0.4912811331868626
0.4875734208916734,0.4879060564818929
0.4934914183842549,0.48983662883473805
0.4903293097774592,0.48913484314868694
0.4870470381494065,0.48391440667157953
0.4955234491458651,0.4929740580636234
0.4924032397694087,0.49029586451619556
0.4927569778743126,0.4939933048890314
0.5019511750347017,0.5038933567373816
0.4892730401934658,0.4848726666516531
0.4886149454821722,0.4899985070274141
0.4879838486672062,0.4823547326800969
0.5002777670588208,0.5022983343773513
0.4926237830247678,0.48847310747275724
0.491132473199723,0.4922666711961037
0.4990661227190349,0.49959472765278146
0.4872654717234,0.48129561637079166
0.4874036938455122,0.4858736843822212
0.4866470359530766,0.48575437493302187
0.4901205481586294,0.48508903088145416
0.4899485127983593,0.49110062665553283
0.4932946527191958,0.4909896071438751
0.4990391976615999,0.5006550378855785
0.4950769351559061,0.49636226546549356
0.490688302683032,0.4857636895959031
0.4971699707619833,0.4957454724108586
0.4907355457688377,0.48685045316628006
0.4985317300829822,0.5000669294801878
0.4962709284070217,0.4940876882370242
0.4908680509399265,0.48585743639234225
0.4909661384782253,0.4859822769258594
0.4864964453719748,0.4805803025523415
0.4939406908642809,0.4950094757478846
0.4970499164582457,0.4952933414004333
0.4914376963605107,0.48687133322836257
0.4882532028409988,0.48973962310023467
0.488870490150718,0.4858408443039541
0.4893276775383567,0.4877824005205611
0.4882814893506791,0.4870614996440942
0.4927186764399825,0.49267634838703195
0.4872958438535399,0.48488842678018035
0.4956835575879104,0.49481606436717746
0.4921649227796406,0.49015081423952933
0.4910303392455121,0.48953000845492034
0.4934352540183521,0.49463891217230843
0.4878892991889128,0.48335862604091495
0.4959287373922063,0.49431495666278036
0.4904869360566222,0.49183304829265
0.4952672238720592,0.49303902079219025
0.4939784124005547,0.490322905263791
0.4924705850166368,0.48922692281235064
0.4897609142951987,0.484776201748345
0.4951363442331154,0.4947454319710102
0.5004537541372992,0.500936021539723
0.4934222934925757,0.49002298748022755
0.4881468060772808,0.48200857931401786
0.493239128792144,0.4922529416956259
0.4895138767167386,0.4842542773562008
0.4896927843842371,0.48923988464208684
0.4901578360919756,0.48516336290907636
0.4924528000990153,0.4879433144958131
0.5182374522537947,0.5256796378931538
0.4937813700108246,0.489952780909938
0.4941224692636072,0.4922193014195958
0.4926942415581234,0.4927182509426545
0.4994698395139987,0.498929669646185
0.4915439886192531,0.4928621541437261
0.4980917458685247,0.49812479632610357
0.494725873234107,0.49552734062573944
0.4892189831631774,0.48833425979049877
0.489507193471715,0.48531361446507326
0.495325719695794,0.4941748887751916
0.4917491828216001,0.48672767284085217
0.5000385613109081,0.4996863959737538
0.4965284557999182,0.4951652336375971
0.4898651587051031,0.4855858741673309
0.4926932149137149,0.4897935795372779
0.4939028563470791,0.49144602633772644
0.4934078726816641,0.4897349444393697
0.4954189242895093,0.49529775453651903
0.4934167597571451,0.49038935978736253
0.4905691417168382,0.4911776640426676
0.4934509174914664,0.49171281670731387
0.4881355983964956,0.4829998715593009
0.4921589920562918,0.48858609147332366
0.4949445677138457,0.49454639858381805
0.4900194268574708,0.48983309615307213
0.4962478894359759,0.4974960742740185
0.4964865787826311,0.49438785478152053
0.5036247604272117,0.5060003201176927
0.4952643477434547,0.49638640694551023
0.4976098090070503,0.4987114296998433
0.4922473853593091,0.49248131512376486
0.492832134209903,0.4939093879921935
0.4974510560736214,0.49540209121150924
0.4953905854651289,0.4966476743507388
0.4907424151195209,0.49171752546512665
0.4980999426408907,0.4996635874437576
0.4932265533615749,0.49387072722580644
0.4962166330644555,0.49683791916544867
0.4920894820159816,0.4910395887204141
0.4927824548445373,0.488035666103054
0.4966799475865229,0.4961080479405826
0.4908342712937521,0.49168305707072957
0.4941520042477652,0.49098458900041436
0.4954608405541884,0.4923725971852623
0.5045376146163009,0.5068152388707359
0.5013165058614886,0.5025012185422728
0.4896935106116971,0.4893481790857489
0.5038476076988676,0.5055980597956992
0.4945475444765069,0.4908217609788869
0.4935815458919822,0.4917282101322068
0.4904373477373403,0.4900093117475208
0.4908058262876232,0.48941254782272203
0.4971956631196038,0.4948250664712553
0.4949021850046506,0.49585170490380626
0.4910533654665957,0.49233380529016973
0.5020610397891923,0.5037716911006461
0.4925937894543095,0.49306134384859684
0.491198885980211,0.491398358595898
0.4965000777309685,0.49388515072988104
0.4899831369546281,0.49038057036004645
0.4928556488974473,0.4882454091723013
0.4948218060708492,0.49598910713273886
0.4897161076547544,0.4836112015584473
0.4930215136015938,0.48822484579932557
0.4985083960653873,0.49700630826119735
0.4925227060185098,0.4931112648364536
0.4932643871909169,0.4923331954247226
0.4945766737999231,0.4953378402414944
0.4908263998703609,0.4899667565662882
0.4949275111112804,0.49549480668049706
0.4888284057439423,0.484094337548014
0.4913401327821366,0.49143922609322954
0.4972526088608464,0.4983365458112964
0.4931994071606147,0.48868105350570584
0.4919977281831324,0.4874907256366876
0.4950157334980825,0.49236952622390073
0.4916378106825058,0.4895387523079627
0.4944378064478059,0.4951472367292808
0.4958675824993574,0.4968150292582141
0.4992683113426046,0.4994243695321714
0.4915310983171419,0.4888786312524239
0.4914232513616145,0.49099069539326695
0.5032214165433414,0.5046242615624437
0.494975827885526,0.4918680874456116
0.4977923479845221,0.49650405219381244
0.4928556144551396,0.49165253905052475
0.4915199446869354,0.4903201490989223
0.4954021888582982,0.4929138607486411
0.5011351462118999,0.5013685175452283
0.5041101045312072,0.5057495706961005
0.4901465001251264,0.48871540645998096
0.4942145300724621,0.49526855161889605
0.4937133732071883,0.4924187081099035
0.4981409723981007,0.4959353974713201
0.4922097718147493,0.493116699895772
0.4939887695806672,0.48948278393848377
0.4993371674132846,0.497946291448241
0.4959939121923957,0.4926769228231659
0.4920702114197136,0.48658130490647855
0.4929598070040661,0.49102763396355364
0.493414166217313,0.4935558105202786
0.4998735604411012,0.4986399630116044
0.4932277342697753,0.49166124924689786
0.4979437004140312,0.4964156870613724
0.4905541160417543,0.4914011013390821
0.4962367307512183,0.49404878450384465
0.4985905103310183,0.49806373342056603
0.4973196773233023,0.49474186358321515
0.4961054543954918,0.4973411473703334
0.4974381139037731,0.4987461693110098
0.4957296816591405,0.4932602776050675
0.4919136080186746,0.4900453187268773
0.4937572159462895,0.4945379956694864
0.4903114938641657,0.48464402211715607
0.5002825266824928,0.4998414427954405
0.4932164242999976,0.4881474304200188
0.4999406976070425,0.5014462080054666
0.4905921658128785,0.489009657122015
0.4931201138407262,0.48818965206290355
0.4956406145623943,0.4955676645019372
0.4950712647324621,0.49124974461064574
0.4917867333557477,0.4899537484024706
0.4940681381053461,0.49078948949091716
0.4909886380516728,0.4920736376079196
0.4962758900181369,0.4962758705275913
0.4997896215220053,0.49863125881781445
0.4912039190813316,0.4852051695808413
0.4898585705871503,0.4836345822969874
0.4929826205658838,0.49123174175172807
0.5002857983356872,0.4993545877517
0.4918602726237098,0.4864506320611352
0.490480625376998,0.48420353612363654
0.4947260754632513,0.4902514276071113
0.4952613115637605,0.49421756994467614
0.4940098612035553,0.4911823583766553
0.498604677290765,0.4976155007418477
0.493208809917881,0.49433080319574957
0.4949543295628014,0.49215579399337683
0.497798795504493,0.4950785505121713
0.4915734664622595,0.4927340972702035
0.4958557570214923,0.4920661109420641
0.4909331362917974,0.48992865099436844
0.4963091675004665,0.4936391911460328
0.4923739035875769,0.48685627683724264
0.4939307118424847,0.49221068399127155
0.4970859682073298,0.49825868399168544
0.4946767211248526,0.49364084111248707
0.496844809559052,0.4968236465117923
0.4957299727601788,0.5007139218241812
0.5006924952893594,0.49972196527244883
0.4948012310639696,0.4911886009792435
0.4930112868482142,0.4892910753924748
0.4965856537873166,0.49350935026290443
0.5000226113876121,0.49862690075229815
0.4947022639518711,0.49577882091247577
0.498911473559609,0.4973425209384742
0.4982195138422039,0.49912970835099085
0.4951962503149036,0.49230083978832706
0.4904147675894609,0.48761166990765004
0.4965087489825725,0.4960502307214727
0.4955780071907804,0.4951892366751126
0.495465463803262,0.4911758384298716
0.4980321007444299,0.4983030811116297
0.4952169492493795,0.4908654383387112
0.4939171984027965,0.48934239287294096
0.492494132725773,0.48780314633269706
0.4993369104698718,0.4972828703245828
0.4985172992372852,0.4983606659763903
0.4928137795944996,0.49270238965330304
0.4943703759410359,0.4927867528567753
0.4945885208798467,0.49545553060195135
0.4918929085792886,0.48846251454267126
0.4940194568143877,0.4888766587920865
0.4964903751612072,0.4937589140934265
0.495479979227748,0.49467062440806286
0.494445655862347,0.49143071849862296
0.4985276591476003,0.4964784765758341
0.4950765158756695,0.4961457562235584
0.4916539421585738,0.48616659608160934
0.497772850990501,0.49458200711071604
0.5000453807465259,0.5010160415861294
0.5000679061855863,0.49834113973114896
0.4964536525126019,0.4963709058719915
0.4950713969128732,0.4927874704226997
0.4950524542362708,0.4958381458307375
0.4969191428411971,0.4943816640041055
0.4954757437603849,0.49267133798285995
0.502881393616247,0.5046989966037672
0.4951450529549399,0.4905191290110631
0.4974845143969849,0.4951636913437939
0.4975809981998726,0.49636463547040155
0.4928665417714963,0.48756973979909335
0.498646818225698,0.4976609116603853
0.4962009048957458,0.49727693654189425
0.4996359608872693,0.4991306967560262
0.4983177583315076,0.49890563138215294
0.4930975984200957,0.49270759194750297
0.4943605384706868,0.48975471769816575
0.4933155195468081,0.4876922691680206
0.4976477760761324,0.4943756001909455
0.494715366822096,0.4955211149286418
0.4961993947252583,0.4957131034576452
0.4952479774165481,0.495387530420638
0.503467538353449,0.5038468029762695
0.4993688764583299,0.4990645624781056
0.4994542522067994,0.4997796301652533
0.4982023609447189,0.49568124218838816
0.4931946238662959,0.4919738185042995
0.4940299620322003,0.49268993318912385
0.4966256285470707,0.4963169502512493
0.492672920595381,0.4866349422493753
0.4995916109964254,0.4974590734645547
0.5035644741956705,0.5062486936857318
0.4958348032547127,0.49398581371213274
0.4979739729666752,0.4991458222391021
0.4975826415597175,0.4974611495286781
0.4934928864164606,0.49436814842514903
0.4959391132915314,0.49274256058549837
0.4974638452558318,0.4939324713977213
0.5142099406323031,0.5216565519688459
0.4939758247086006,0.49224881283608557
0.4948170401306814,0.49557986634912876
0.4944233202588239,0.48930570467149415
0.5024081936371817,0.5005517240292092
0.4996294552143204,0.49804792090957684
0.4967086290748912,0.49748651705444735
0.4988585458266883,0.4967378405692438
0.4966673403890342,0.4963732297514499
0.493927486475735,0.49120691500471586
0.4947309410645002,0.49374732675227745
0.4941430393402526,0.4887741336329028
0.4982571123487942,0.4951623086606445
0.4942954161445335,0.4947410248591969
0.4949504353835554,0.4908349850679757
0.4966515900729308,0.4970947354391638
0.4935943057262125,0.4943472950178062
0.4989436259091206,0.49775032592633883
0.5009436501192255,0.5009127028033902
0.4966937700391746,0.492585267590252
0.4980760529851713,0.4947600795466077
0.4963393002363636,0.49192224347023156
0.4974060081142862,0.4936800969764526
0.4978584786611712,0.49507772440681397
0.5008722697603228,0.5017256354779023
0.5001662203383292,0.4982903705748945
0.5044641561908728,0.5060953800753425
0.495430518411502,0.49066680377068234
0.5077555451051883,0.5103959567771569
0.5004453084781438,0.4987824094253248
0.4951691059458867,0.4959367254992539
0.4958947146301116,0.4921164067879509
0.497081353823883,0.49535893424623967
0.4986216232474385,0.4968333840023681
0.4941971423964429,0.4910177336467003
0.4949014290126762,0.489880079600399
0.4954143343439366,0.49352608895361
0.4972162994535287,0.4982272317590706
0.4934026488356594,0.491648909089462
0.4997775733850063,0.5010386249932077
0.5070355531040304,0.510018265095462
0.5024470979472144,0.5017920476238668
0.4977366505254763,0.49879954739367566
0.5051391658050657,0.5077612161030568
0.4936245230259779,0.4916574365190434
0.5143289090410985,0.5210173664811304
0.4956402501361181,0.49215830714593106
0.4941729656242805,0.494780584139495
0.5067700987083908,0.5112394095658265
0.4981449550436718,0.4983060058668938
0.4940313049138907,0.49499807220874104
0.5023492396397646,0.5033774377787147
0.496247046000361,0.4938547032826728
0.4955006858209889,0.4964249892060266
0.4950129069494277,0.49201252649355826
0.4942498652480682,0.4938771841522789
0.4934722718031382,0.4921662185191915
0.500390298523571,0.49834956009235865
0.4944749177865184,0.4909190016461959
0.4956825411572852,0.4953706037447702
0.4965985789837173,0.49326090989469096
0.4975291056410661,0.49371759403106963
0.4987698037373879,0.4994608995457531
0.4996004312339588,0.4977099810452887
0.4985305454436498,0.4990756722268898
0.4979257817540831,0.4989754689993052
0.5002638182414868,0.49802303239251666
0.4958201761069189,0.4912116491285611
0.5066442684149421,0.5087133562809838
0.4993688242444215,0.500527078227782
0.4936991922149768,0.49119018458214747
0.4987647568373572,0.4989933507875745
0.5015669829084719,0.5022621316938358
0.4962612597313459,0.4965798806384452
0.4995318519247097,0.4986467177724835
0.4959580357254069,0.49203800322022995
0.4969422830038366,0.49515615286208275
0.4981969859987765,0.49500812830788493
0.4974929255627841,0.4984905669359209
0.497105583440104,0.4926568666645995
0.4955076843575856,0.49284957468474333
0.4958083932478631,0.4967106957710391
0.4983623596276411,0.498801953158463
0.4962645949195851,0.49138691942191626
0.4972243115298113,0.49710691649870675
0.4980867715244336,0.4942711047662139
0.4952443901341058,0.49110126227475115
0.4980984266272431,0.49838799382911786
0.4977740303336493,0.49382565661576566
0.4949250921586777,0.48930845526966993
0.4947784679430902,0.4942463670623031
0.5026161470641067,0.5029739765658253
0.4966210524227699,0.4973642532527965
0.5041269750821603,0.5048199707121225
0.4962046336793458,0.4911967082297069
0.4956399387267594,0.4962518491926488
0.499144013581035,0.5000626729829664
0.5115959164955514,0.5171619253264972
0.5070784090392824,0.5093198214494713
0.4947217747552254,0.4890508081356098
0.4971091311929305,0.4972508341569588
0.4994585516571395,0.49914896496977185
0.5000076338736679,0.4972671742517228
0.4984279175877612,0.4993451511359293
0.4971346492567003,0.4931954278166098
0.496522435556766,0.49446426247344205
0.4983778699475147,0.4946129987734063
0.4989852262084063,0.49747482242572455
0.5034406679405397,0.5029976439733008
0.4962166507673248,0.49155074873467763
0.4952054425999297,0.48948182535117524
0.4985948876033752,0.4950278073900334
0.4965948422241175,0.49159952002083
0.4983169783492809,0.49910913234341003
0.5041752361531923,0.5042434092132487
0.5005143293805728,0.4993044333720238
0.502383793848709,0.5038062949902582
0.5014684143169226,0.5000643338885279
0.4980666993062751,0.493971792871125
0.50681894164396,0.5058960787319676
0.4956447966821986,0.49405088357843985
0.4957593881536292,0.4935105538084116
0.4994196169606311,0.49611387385950756
0.5015478290703118,0.5011393439185308
0.4981216451501986,0.49865098548070264
0.5019191060124596,0.5018642063135587
0.4964429122582,0.494610767590949
0.498704428395391,0.4991479272116322
0.498485465637698,0.49467739957634616
0.4970878679068083,0.4935342963575716
0.4973805762015177,0.49276637738037044
0.497163301554269,0.49270848707391784
0.5033691956797357,0.50436208487997
0.5009087387979604,0.4994444888932134
0.5080353873980028,0.5104831040948687
0.5027210563894088,0.5040332275885532
0.5044087849601143,0.5047261884832955
0.4995182970009898,0.49839406210837206
0.4970902455967248,0.49252285224070563
0.5091640791839094,0.5110975449976223
0.4975045833360613,0.49763560267253404
0.4994820351955793,0.4999767861092738
0.4992978901030221,0.49673439444795897
0.4999022674956128,0.4973349557891783
0.5016826689078134,0.5000760797294941
0.4988969773825124,0.49956886653057003
0.49756215084448713,0.4957159673243705
0.4988986653909104,0.49957213856524085
0.4990725021572283,0.49933452668530043
0.4966280959258735,0.4921865715646709
0.4944042716269851,0.4883061722154532
0.498129523874179,0.49374926824796067
0.4971264369678889,0.49517524755618003
0.4983206305834804,0.49446511340965527
0.498703052071565,0.4947480579709874
0.503079000856568,0.5035356959204197
0.5035314006842833,0.5050363711851944
0.4988211886213609,0.49848475141111637
0.5061101546420128,0.5082963995048193
0.4949054309569864,0.49533073735781646
0.4960954327956884,0.4908885641968821
0.498642155282582,0.49565313692204027
0.5057299460784649,0.5075733338846666
0.5022426985588144,0.5010851485351929
0.4974856480231889,0.4941713623302305
0.5018834886430963,0.503166175053738
0.5009434378467494,0.4983063025704201
0.4947247833974236,0.48857078942585447
0.4972699422678049,0.495836734919151
0.4973799784778128,0.49721304267505734
0.4978331530680011,0.4938743856354082
0.4968667553831749,0.4958220823674806
0.4960440100536694,0.4917547059734239
0.4998168147347798,0.49812779896239545
0.5010210641979477,0.49837130638727634
0.4970998776784134,0.4919444005243474
0.5007808581263532,0.4989224031424541
0.5021285370645181,0.5027674334913984
0.4975262276761425,0.49536579006868636
0.497535845162577,0.4978641346382376
0.503672629513659,0.5029722887782775
0.5006717412782722,0.5015627071055963
0.5008406508939967,0.49799770010846794
0.4973006407355758,0.49293616077557767
