Actual,Predicted
0.4833691340646144,0.4805720600567915
0.4895886797269315,0.48408857628228896
0.4840202284020003,0.47767799027304353
0.4858956339463628,0.481108932810853
0.49404834133142,0.4888455758752758
0.4885433286403388,0.48294600407026006
0.4864393982254067,0.48150913641799065
0.4850159051917695,0.48007441524046823
0.482763324584469,0.47665378536542363
0.4867325830536639,0.48089285511243984
0.4948062916701893,0.4898132553942678
0.4870152092914931,0.4812384482625226
0.4829983791160646,0.47639946121965226
0.4916656262919537,0.48630145610361253
0.4832720893558533,0.4786970857215902
0.4858355059681178,0.48001191442903773
0.4908259325366635,0.4854542893663845
0.4904649705165333,0.4851438740370363
0.4916647129732928,0.48630469565208495
0.4825281697151578,0.47578306935427084
0.480371344824428,0.4736695720333675
0.4854669061911707,0.47937555548128946
0.4824933380747146,0.4757480417434002
0.4916266463200716,0.4863739959335922
0.4885840853916201,0.48332395145285934
0.4828338389928712,0.47636807608196163
0.4851493461611955,0.4792954981277485
0.4831186936311224,0.47662974167284916
0.4855264940433303,0.47942106586439853
0.4939608880295395,0.48887628435517
0.4812739561280937,0.47469841042207594
0.482765580761113,0.47625340506352803
0.4912396442059566,0.4859824453665527
0.4888490771248231,0.48324401485016577
0.4846391441493195,0.4791660680129405
0.4901980272791996,0.4847852266809542
0.4836386973917124,0.47788508564938526
0.4903283121530241,0.4849111153179
0.4814167035705659,0.4749311892970346
0.4847031439402745,0.4790582265406476
0.4958826891570162,0.49054780815888693
0.4856353128077306,0.4797032490995767
0.4858365577914384,0.48194461571155145
0.4866972701269371,0.48078923460288236
0.4828498857622351,0.4774039882312602
0.4909263473704341,0.48551935806987995
0.4817249419386022,0.47540915003280176
0.4849449161395952,0.4786789899694232
0.4905586469483655,0.48521883516834885
0.4823799067667165,0.4755962720088349
0.4950261315787645,0.4904475607440792
0.4881396649201158,0.4825636440865517
0.4893523396318171,0.4838062270680794
0.4864708604716075,0.48048888562277003
0.4878768057635874,0.4823743039979051
0.4823776016322163,0.4754438917094796
0.4888521017221258,0.4840131782578748
0.4908577437224568,0.48573881329740476
0.4847968047848199,0.47885355430518767
0.4832789064105256,0.47656883988266
0.4853707022923673,0.47916931408171126
0.4838071759751993,0.47738073252918334
0.4912666645027121,0.4863859805579242
0.483765597393624,0.477913209048658
0.4826323356800719,0.47582882980469193
0.4855951120538253,0.4799454867991673
0.4845749927807723,0.47854247262932437
0.4849955410017743,0.4794288280942452
0.4871071669513783,0.4811871884938985
0.4997775181532839,0.49442316857256013
0.4893469547183723,0.4837546736702807
0.4882427378473488,0.4835611831707029
0.4848498080029465,0.4785517780802696
0.490091732300916,0.4847281649820508
0.483372409470867,0.4767098384791016
0.4860483246679533,0.4801123689310335
0.485984103903244,0.48092765265798204
0.4823529460512926,0.47529275527998294
0.4874229590046026,0.4816101235473498
0.4837167226800376,0.47782723404830874
0.4901233261755891,0.4846923152455571
0.4915106913077401,0.48615123502159013
0.5014887254410176,0.4959303042825187
0.4852023911318118,0.4789442823716844
0.4849175101276041,0.4785989964889173
0.4875776582568103,0.48174934388264223
0.5084196263804694,0.5009325831769528
0.484276149090249,0.4793569375077045
0.4847829945602424,0.47896984501677586
0.4900549270489264,0.48467471550159863
0.48600059850459,0.4798362403537333
0.4997621471132755,0.494144733711781
0.4857330436884506,0.4799207351450394
0.4853712655035389,0.47906005778185784
0.4860636848818323,0.4799456165303505
0.4865495302695041,0.48045734637029264
0.4877239814317493,0.481876044315524
0.4835244424103483,0.47685955161377186
0.4897636421337033,0.48417665070909216
0.4918069024468754,0.486534822866316
0.4856939084263936,0.47943804513681043
0.4960157738095772,0.49130070815533955
0.485658001053195,0.4795214796459546
0.4878949009054498,0.4833746318753146
0.4874343251065592,0.4818265987406492
0.4877367063583262,0.4823690636718583
0.4906918940782437,0.48524085676319
0.4883208599683075,0.48349383412976393
0.4887484616195716,0.48321756698165497
0.4868957739276911,0.4810045382572033
0.4877257190306978,0.48288819829169066
0.4890311977932438,0.4843648058048423
0.4902948400759361,0.4847826883113887
0.4858179462009449,0.4795134995015524
0.4889525162792138,0.48343622663755687
0.4882070415109135,0.48238530108555516
0.4827840613566566,0.4756364573349705
0.4840016649291802,0.47814318889405877
0.4884844201642082,0.4830746312394401
0.4945138965650389,0.48998727575771195
0.4914080161737401,0.4865749090229585
0.4831064566429177,0.47608038286833415
0.4903817631595874,0.4854300359764837
0.492858973812728,0.4884475580222608
0.4829836616716983,0.4762976519888913
0.4871943180496783,0.4811513690391017
0.4895467214149979,0.484169285173
0.4848726580884558,0.47857722594609364
0.4918303985608498,0.48691029786935985
0.4846915944061881,0.4785358442925062
0.4901029328797168,0.4847400643389988
0.4899414824351701,0.4843647289051065
0.4938774667590748,0.4889599909756807
0.4845780267784432,0.47805383325787715
0.4882208352539286,0.4824629510409576
0.4906498132398852,0.4851700117907893
0.4863699831728798,0.48039653855948866
0.4961375657179924,0.4909018439155392
0.4904165835315055,0.48494428423872726
0.4940144077740898,0.4887410579592158
0.4931354178552618,0.48782636976799787
0.4899317157450476,0.4846334009718053
0.4940575559991907,0.4888285525897098
0.4897425670708543,0.4843479689337534
0.4832903732683178,0.47674761082232014
0.5050112087384611,0.49848364195340306
0.4965256803997838,0.491379495680875
0.4947578098843148,0.48952329157990265
0.4950664675116917,0.4898707407647563
0.4861228671977553,0.479852551655451
0.4894575509809454,0.48566776920702825
0.485975574060163,0.479565342683276
0.4937656414385725,0.48879778207945757
0.4846752964801671,0.47949744529818583
0.4897304110958522,0.48436554727583675
0.4854042239315579,0.4794648336448329
0.4934191063520479,0.4881201559726611
0.4926023361037494,0.48738879342081254
0.4878659109474427,0.4819423981852808
0.4903992061226796,0.4848150636858842
0.4908601621339604,0.4870284737447637
0.4913316310140791,0.4862747461741503
0.499340148869115,0.4946364539130619
0.5040649787935989,0.4982942487752685
0.4943408024834317,0.48921427121010114
0.4900674658157133,0.4844994451985052
0.489063076168709,0.4832617891920511
0.4969639338237566,0.4917212905221859
0.4885979628415369,0.4831911226008527
0.4888951726441391,0.48390131491975485
0.485479394509621,0.48090805903885037
0.4918048295561554,0.4865107369981163
0.4882662471434198,0.4825604600734169
0.5032552675175052,0.4979468576629286
0.49223596957536,0.4868410586410432
0.4861521548618282,0.48062313704085025
0.4850797938202183,0.4783256157765595
0.5150027289925632,0.5201285993499154
0.4905335576237449,0.48525434859018785
0.4845614783449276,0.47930459175831713
0.4866280629887338,0.48072113293480784
0.4894832329951228,0.4842987392841033
0.4877232825910751,0.4821189999846522
0.4952791602048998,0.4902448732323633
0.4881165723744678,0.4821011658898161
0.4909578739713614,0.4857536313959981
0.4911059871763481,0.4860522499100858
0.5040315167804715,0.49792858733727635
0.4870681275611482,0.4815758190154656
0.4938421240809053,0.4886854259832502
0.4975032879539554,0.492856861522143
0.4877025734494472,0.48178615684056686
0.4873852555313238,0.48150129878078507
0.4927634895261338,0.48828743476565556
0.4937181422082353,0.4889776318905101
0.4893135382134701,0.4840749693114146
0.4843534673683954,0.47845858403735453
0.4866188990009702,0.4811750925183518
0.4941773108754469,0.48899383041649946
0.4903444965718282,0.48480492894077304
0.494413087030918,0.4892052485906177
0.4895966943842561,0.4840271527292729
0.4933074820413529,0.4884848195562491
0.4921842508126079,0.48676037503067576
0.4960052191001608,0.49087929819334786
0.4843743039046102,0.4779217004473787
0.4877250056771386,0.48221504948637545
0.5066836998105106,0.5002883128393116
0.4872580798242644,0.4809734765889913
0.487955922816421,0.48254357824959837
0.4894553033078279,0.484400067119928
0.4967579854038618,0.49157159959276
0.4887092114594118,0.4827206287948083
0.504388494501186,0.49843255251522195
0.4883055832894127,0.4823661850289604
0.4873573222773872,0.4815708433511869
0.4892953293277076,0.48341415947735966
0.4889126168727781,0.48312150221882066
0.4873783866042815,0.4810608057702327
0.4969768465480738,0.49198741104064564
0.489506109710748,0.4839668955400865
0.4881025741892986,0.48199821365738704
0.504020358585729,0.49857042265273
0.4992533496145251,0.49400964460555347
0.4861602708337615,0.4804585391521964
0.4928133178802945,0.48745601813760514
0.4866410353853325,0.48033469300246434
0.489815983547404,0.48443007100572183
0.4932733772461202,0.4879810869478505
0.4882779325672368,0.48216144394445964
0.4980068640238467,0.4928716208379821
0.488749413605188,0.48276729711942273
0.4977675573983755,0.4927555884119009
0.4960046578778033,0.490981790949275
0.4878252108908738,0.4816384379166956
0.4869102764231455,0.4809860985913385
0.4920108664233688,0.48667243445313185
0.4888525012870213,0.4832310861991921
0.4906787287300448,0.48500131192362694
0.4888374111982373,0.4831047980922219
0.4886708685634042,0.4827352340638974
0.4947549823604571,0.4897556834233923
0.4897098339437408,0.4838417195694201
0.4907179049565349,0.4850504985827485
0.4913880565543863,0.4858682759066835
0.48684320582880253,0.48031377779796647
0.4962419479944973,0.49114901039197006
0.4908232883099246,0.4852019125486574
0.5001902277511878,0.4950283409527996
0.4904825528650885,0.4848437251168137
0.4914337153834454,0.4860353846458033
0.4874534220525202,0.4810868332396067
0.4880260672434437,0.48185782273807565
0.4940497136949422,0.4888149031672782
0.4910467933855479,0.48558160479624574
0.4886706815401613,0.4828299173917594
0.4911391894005521,0.4855064179551227
0.4884029237970444,0.4826659774176933
0.4900861095608563,0.4849023265342229
0.4890622475008963,0.4831267710081981
0.4911777582134823,0.48564219096344186
0.4921655786064894,0.4866781932713135
0.4937198272300573,0.4884919052763592
0.4894126544149976,0.48345835344623017
0.4964792095214484,0.49133611889858925
0.4886805484114148,0.4825559234891757
0.4959720682243365,0.491060024665008
0.4926234185057565,0.48724208412335956
0.4971774921680253,0.493124724485091
0.4912161846828824,0.48581348013014913
0.4893789201025237,0.48433617997260814
0.4910480994174722,0.48540671015893333
0.4962307698899732,0.4910909636162462
0.4928898109011694,0.4875227255304633
0.4964796691741275,0.4913408612667458
0.4874638824956354,0.4824208078146663
0.4896157397736728,0.48532698048615347
0.4957489828434899,0.49162534513119216
0.491935197233853,0.4864256037692475
0.4938668845495001,0.48864564139680944
0.4904483968034707,0.48516903453228855
0.4875734208916734,0.4818764204004807
0.4934914183842549,0.4885321293780777
0.4903293097774592,0.4857314339808723
0.4870470381494065,0.4804198240931247
0.4955234491458651,0.49066260328194833
0.4924032397694087,0.48694414038042205
0.4927569778743126,0.48740961411060285
0.5019511750347017,0.496597491933867
0.4892730401934658,0.4833240013166893
0.4886149454821722,0.482520590247182
0.4879838486672062,0.4818547697923435
0.5002777670588208,0.49506949502956865
0.4926237830247678,0.4875690297191996
0.491132473199723,0.48581356514269636
0.4990661227190349,0.49459372242502847
0.4872654717234,0.4812890834226349
0.4874036938455122,0.4827023200790449
0.4866470359530766,0.4810880120401973
0.4901205481586294,0.48449157583567637
0.4899485127983593,0.4844189349014048
0.4932946527191958,0.4879717510086353
0.4990391976615999,0.4939084861554183
0.4950769351559061,0.4899249415686139
0.490688302683032,0.4854350310292851
0.4971699707619833,0.4925637228223427
0.4907355457688377,0.48505207123267
0.4985317300829822,0.4934257867832663
0.4962709284070217,0.49139770206277855
0.4908680509399265,0.48555375339713736
0.4909661384782253,0.4855676856318099
0.4864964453719748,0.4803598761938561
0.4939406908642809,0.48867448462257507
0.4970499164582457,0.49233682636648823
0.4914376963605107,0.4860142843220811
0.4882532028409988,0.48211498639866157
0.488870490150718,0.482660437878357
0.4893276775383567,0.484826896260589
0.4882814893506791,0.4818711715041535
0.4927186764399825,0.48723867340743343
0.4872958438535399,0.4806099817643578
0.4956835575879104,0.49054143946203116
0.4921649227796406,0.48820556630259443
0.4910303392455121,0.4852572557996277
0.4934352540183521,0.48813890620978745
0.4878892991889128,0.481463602806268
0.4959287373922063,0.4908624937160931
0.4904869360566222,0.48487012900528065
0.4952672238720592,0.4907325229909108
0.4939784124005547,0.4890975690892161
0.4924705850166368,0.4870349638168895
0.4897609142951987,0.4838992639339258
0.4951363442331154,0.4905885852871268
0.5004537541372992,0.495416687635216
0.4934222934925757,0.4886824718383303
0.4881468060772808,0.4821078427737687
0.493239128792144,0.4887528937947793
0.4895138767167386,0.4840535048540103
0.4896927843842371,0.4835872266968722
0.4901578360919756,0.4843839863392038
0.4924528000990153,0.48736524278047466
0.5182374522537947,0.5257187988507056
0.4937813700108246,0.4888977999383366
0.4941224692636072,0.4900069096600543
0.4926942415581234,0.4871725208306218
0.4994698395139987,0.494731265076879
0.4915439886192531,0.48601545262450385
0.4980917458685247,0.4934972726068829
0.494725873234107,0.4898475520840875
0.4892189831631774,0.4840986139865461
0.489507193471715,0.4833857596288799
0.495325719695794,0.49014130874563977
0.4917491828216001,0.4864111126716562
0.5000385613109081,0.49544896473540223
0.4965284557999182,0.4922528727612957
0.4898651587051031,0.48383100287962666
0.4926932149137149,0.48720020194493513
0.4939028563470791,0.48859276371995763
0.4934078726816641,0.488626620252116
0.4954189242895093,0.4902150125379387
0.4934167597571451,0.4887720906580445
0.4905691417168382,0.48462608919103634
0.4934509174914664,0.4880282823273042
0.4881355983964956,0.4816455194527439
0.4921589920562918,0.48660033139914394
0.4949445677138457,0.4896919967350654
0.4900194268574708,0.4838899356791129
0.4962478894359759,0.4913350775459757
0.4964865787826311,0.49150899634025413
0.5036247604272117,0.4982110556608119
0.4952643477434547,0.4901016863890611
0.4976098090070503,0.4925577997122661
0.4922473853593091,0.4866021797165212
0.492832134209903,0.48737111638036407
0.4974510560736214,0.4926364118699669
0.4953905854651289,0.4902697168184763
0.4907424151195209,0.4848436430545118
0.4980999426408907,0.49311917207802897
0.4932265533615749,0.48776607068738675
0.4962166330644555,0.49108280934228654
0.4920894820159816,0.4863798350397023
0.4927824548445373,0.4876198007717125
0.4966799475865229,0.49247141556883645
0.4908342712937521,0.4878532132460341
0.4941520042477652,0.4895086615874823
0.4954608405541884,0.4904514137706813
0.5045376146163009,0.49909599873033955
0.5013165058614886,0.4962339753085648
0.4896935106116971,0.483398927014447
0.5038476076988676,0.4986887520584519
0.4945475444765069,0.4894613313581093
0.4935815458919822,0.4881375687127229
0.4904373477373403,0.4843274743667657
0.4908058262876232,0.4847744395406286
0.4971956631196038,0.49254660064798206
0.4949021850046506,0.48967366136627016
0.4910533654665957,0.4853142656835477
0.5020610397891923,0.4969133504644712
0.4925937894543095,0.48697762563899616
0.491198885980211,0.4852714122596457
0.4965000777309685,0.49157227961521544
0.4899831369546281,0.48437970280088327
0.4928556488974473,0.48782830966272395
0.4948218060708492,0.489623771365179
0.4897161076547544,0.4838849971451929
0.4930215136015938,0.4879040478520452
0.4985083960653873,0.4939726750430806
0.4925227060185098,0.4868866994441051
0.4932643871909169,0.488670375000079
0.4945766737999231,0.48928010453597837
0.4908263998703609,0.4847530607847227
0.4949275111112804,0.4896577808195117
0.4888284057439423,0.4823007698647501
0.4913401327821366,0.4854091165436534
0.4972526088608464,0.4922102488075707
0.4931994071606147,0.48821568118316877
0.4919977281831324,0.48693437872615636
0.4950157334980825,0.48981360014583136
0.4916378106825058,0.48574835176194503
0.4944378064478059,0.4894893581777154
0.4958675824993574,0.4909936579696083
0.4992683113426046,0.494294625785602
0.4915310983171419,0.4856228238232425
0.4914232513616145,0.4854652817425536
0.5032214165433414,0.49843557957406376
0.494975827885526,0.48979841577292327
0.4977923479845221,0.49346296824051133
0.4928556144551396,0.48719289951099165
0.4915199446869354,0.4855557786991028
0.4954021888582982,0.4902295668658571
0.5011351462118999,0.49664244671033153
0.5041101045312072,0.49893614570353934
0.4901465001251264,0.48381094598125146
0.4942145300724621,0.48909014683144975
0.4937133732071883,0.48820211285466697
0.4981409723981007,0.49343390242776186
0.4922097718147493,0.4868106485816231
0.4939887695806672,0.4890154486061291
0.4993371674132846,0.4947519800991321
0.4959939121923957,0.4910369160226604
0.4920702114197136,0.4865912807775329
0.4929598070040661,0.4887960297456253
0.493414166217313,0.48785075055934063
0.4998735604411012,0.4955758263057582
0.4932277342697753,0.4898184402430255
0.4979437004140312,0.4935878342862474
0.4905541160417543,0.484383205384913
0.4962367307512183,0.4911488910101214
0.4985905103310183,0.49363233703067977
0.4973196773233023,0.4927623022932054
0.4961054543954918,0.49108569080563164
0.4974381139037731,0.49253994733368633
0.4957296816591405,0.4912841579416394
0.4919136080186746,0.48599372904588767
0.4937572159462895,0.48864103308264534
0.4903114938641657,0.4841722297090775
0.5002825266824928,0.49542406700869646
0.4932164242999976,0.48804864430050465
0.4999406976070425,0.49500251880844526
0.4905921658128785,0.48428376540810614
0.4931201138407262,0.48802398433763977
0.4956406145623943,0.49039542645182926
0.4950712647324621,0.48993972303782557
0.4917867333557477,0.4874374165377195
0.4940681381053461,0.48865710055115813
0.4909886380516728,0.484937566384213
0.4962758900181369,0.4911071515036797
0.4997896215220053,0.49530086106156146
0.4912039190813316,0.4855324780529207
0.4898585705871503,0.48362598373216426
0.4929826205658838,0.4886286748628024
0.5002857983356872,0.49575651503137247
0.4918602726237098,0.48612381743349536
0.490480625376998,0.4846096053638354
0.4947260754632513,0.4897120278081377
0.4952613115637605,0.4899558689900868
0.4940098612035553,0.4885419723318668
0.498604677290765,0.493678937433281
0.493208809917881,0.48778939558547985
0.4949543295628014,0.4904363414824085
0.497798795504493,0.49313233959962777
0.4915734664622595,0.4857737137565625
0.4958557570214923,0.4911026609049543
0.4909331362917974,0.48578845242334034
0.4963091675004665,0.49123911802857956
0.4923739035875769,0.4868093567781996
0.4939307118424847,0.48838933768233744
0.4970859682073298,0.49219665555881975
0.4946767211248526,0.48926234816820724
0.496844809559052,0.49172614592861363
0.4957299727601788,0.4941475592517877
0.5006924952893594,0.49603587329642945
0.4948012310639696,0.4901267904888335
0.4930112868482142,0.48814734736418297
0.4965856537873166,0.49159565047917414
0.5000226113876121,0.4953385330734044
0.4947022639518711,0.4894106659805728
0.498911473559609,0.4940693689781238
0.4982195138422039,0.49323786582088336
0.4951962503149036,0.4899099983164373
0.4904147675894609,0.4839126229364665
0.4965087489825725,0.4919924724619446
0.4955780071907804,0.49027887040319645
0.495465463803262,0.4906013625718695
0.4980321007444299,0.49344849425353704
0.4952169492493795,0.49012514074806013
0.4939171984027965,0.488497896085125
0.492494132725773,0.4873554387634785
0.4993369104698718,0.49468676465195216
0.4985172992372852,0.49354189018752326
0.4928137795944996,0.4869522594601323
0.4943703759410359,0.4888403478703987
0.4945885208798467,0.4891890363470511
0.4918929085792886,0.48580470104478296
0.4940194568143877,0.4888889129818575
0.4964903751612072,0.49205211795761367
0.495479979227748,0.4901417766580263
0.494445655862347,0.4889695997506384
0.4985276591476003,0.49416595234709837
0.4950765158756695,0.4898247781566257
0.4916539421585738,0.48561390985921626
0.497772850990501,0.49304233942581827
0.5000453807465259,0.4961089414038871
0.5000679061855863,0.49546139219779234
0.4964536525126019,0.49181765535006977
0.4950713969128732,0.4912435294273947
0.4950524542362708,0.48998520281269664
0.4969191428411971,0.49357409335761426
0.4954757437603849,0.4909868860475179
0.502881393616247,0.4979295003391333
0.4951450529549399,0.49000026707769395
0.4974845143969849,0.49313678736417604
0.4975809981998726,0.4925351893644985
0.4928665417714963,0.48714421297891347
0.498646818225698,0.49450306081996936
0.4962009048957458,0.4911523464204687
0.4996359608872693,0.49475536667978837
0.4983177583315076,0.49367366734437007
0.4930975984200957,0.4880098830341137
0.4943605384706868,0.4894374547157442
0.4933155195468081,0.48781011685484527
0.4976477760761324,0.49305370854016045
0.494715366822096,0.4892860490248403
0.4961993947252583,0.49162393852540137
0.4952479774165481,0.49038059575405746
0.503467538353449,0.49876762533109376
0.4993688764583299,0.49446130769675856
0.4994542522067994,0.49492683220148936
0.4982023609447189,0.49333246654790947
0.4931946238662959,0.48730718555397345
0.4940299620322003,0.48942580119554063
0.4966256285470707,0.4914275899026618
0.492672920595381,0.4870994878757147
0.4995916109964254,0.4951173460619839
0.5035644741956705,0.4994718434458109
0.4958348032547127,0.49263088267848065
0.4979739729666752,0.4930751302705811
0.4975826415597175,0.492506448841257
0.4934928864164606,0.4880236959094616
0.4959391132915314,0.49071163283071
0.4974638452558318,0.49283932996129687
0.5142099406323031,0.5102328546384921
0.4939758247086006,0.4895220086864973
0.4948170401306814,0.48936698563880454
0.4944233202588239,0.489359835322358
0.5024081936371817,0.49827198584987936
0.4996294552143204,0.49483347894427776
0.4967086290748912,0.49156594084863803
0.4988585458266883,0.494021262122422
0.4966673403890342,0.49145695338133766
0.493927486475735,0.48818675536171374
0.4947309410645002,0.4915802357254949
0.4941430393402526,0.488980401723261
0.4982571123487942,0.49373296641839703
0.4942954161445335,0.4886734144183612
0.4949504353835554,0.4901728882888653
0.4966515900729308,0.4914599898490444
0.4935943057262125,0.4878431877779074
0.4989436259091206,0.49403292846264213
0.5009436501192255,0.49612129141251704
0.4966937700391746,0.4919674602900005
0.4980760529851713,0.4934970126233503
0.4963393002363636,0.49137532472028156
0.4974060081142862,0.4927578927871778
0.4978584786611712,0.49292295006338893
0.5008722697603228,0.49602632237686783
0.5001662203383292,0.496138623900866
0.5044641561908728,0.5000511325892959
0.495430518411502,0.49023831032844617
0.5077555451051883,0.5021791663895923
0.5004453084781438,0.4957657327574122
0.4951691059458867,0.48975687610310825
0.4958947146301116,0.49065624167730915
0.497081353823883,0.4919378346013351
0.4986216232474385,0.4944056406484728
0.4941971423964429,0.4885019611458399
0.4949014290126762,0.48957373364392487
0.4954143343439366,0.4899599397649186
0.4972162994535287,0.49227668594493484
0.4934026488356594,0.4874419985483716
0.4997775733850063,0.4949710692743394
0.5070355531040304,0.5021122876988643
0.5024470979472144,0.49796078938179267
0.4977366505254763,0.49282496158102906
0.5051391658050657,0.5008127235804454
0.4936245230259779,0.4892146789456644
0.5143289090410985,0.5100951765315775
0.4956402501361181,0.49028243636251806
0.4941729656242805,0.48883559326079085
0.5067700987083908,0.5022857494249895
0.4981449550436718,0.4931146258246324
0.4940313049138907,0.4884276633657864
0.5023492396397646,0.49753098465298545
0.496247046000361,0.49094543783991207
0.4955006858209889,0.49016712342728946
0.4950129069494277,0.48946126888153796
0.4942498652480682,0.48921581366621314
0.4934722718031382,0.48748916948868354
0.500390298523571,0.4959804375580516
0.4944749177865184,0.4888101865876191
0.4956825411572852,0.4908976357691446
0.4965985789837173,0.4914162528209237
0.4975291056410661,0.49292665016074855
0.4987698037373879,0.49410701964549414
0.4996004312339588,0.49480169374990124
0.4985305454436498,0.49355144417928837
0.4979257817540831,0.4929993634775899
0.5002638182414868,0.49564758261927644
0.4958201761069189,0.4905801445302132
0.5066442684149421,0.5014587040249888
0.4993688242444215,0.49454730861228163
0.4936991922149768,0.487747213142719
0.4987647568373572,0.4942105191070204
0.5015669829084719,0.49677068714163614
0.4962612597313459,0.4909396383965543
0.4995318519247097,0.4946514955132367
0.4959580357254069,0.4906474014789977
0.4969422830038366,0.4917194928304289
0.4981969859987765,0.49375727858009477
0.4974929255627841,0.4925261323749974
0.497105583440104,0.49226074880431403
0.4955076843575856,0.4900039996953707
0.4958083932478631,0.4905910087077354
0.4983623596276411,0.49371203091412896
0.4962645949195851,0.49135770803961726
0.4972243115298113,0.4920329665200398
0.4980867715244336,0.4932869291001836
0.4952443901341058,0.48973675604520533
0.4980984266272431,0.49345124895754716
0.4977740303336493,0.49288858568118865
0.4949250921586777,0.4897271404669741
0.4947784679430902,0.4890558014585349
0.5026161470641067,0.49816571000911364
0.4966210524227699,0.49138681243120186
0.5041269750821603,0.49983825350246924
0.4962046336793458,0.49108991289746506
0.4956399387267594,0.4904876217985668
0.499144013581035,0.49425446235199366
0.5115959164955514,0.505242138832715
0.5070784090392824,0.501870393725367
0.4947217747552254,0.4895014556004812
0.4971091311929305,0.4923528109712386
0.4994585516571395,0.4945473765051879
0.5000076338736679,0.4953888813259958
0.4984279175877612,0.49347476525276773
0.4971346492567003,0.4925444436873832
0.496522435556766,0.4931320024503615
0.4983778699475147,0.4935686777968216
0.4989852262084063,0.49488615931399377
0.5034406679405397,0.4990439630312744
0.4962166507673248,0.4909635752728124
0.4952054425999297,0.4899268174332794
0.4985948876033752,0.49409031397327413
0.4965948422241175,0.4916618253156786
0.4983169783492809,0.4933218899852927
0.5041752361531923,0.49953768023097816
0.5005143293805728,0.49637421396632175
0.502383793848709,0.4976717569851898
0.5014684143169226,0.49682086714967155
0.4980666993062751,0.4934276305418072
0.50681894164396,0.5022241812044126
0.4956447966821986,0.49005413109211454
0.4957593881536292,0.4917400094349875
0.4994196169606311,0.4949168167507004
0.5015478290703118,0.4972690271557853
0.4981216451501986,0.4933742630570208
0.5019191060124596,0.4971901351148678
0.4964429122582,0.49311180722738207
0.498704428395391,0.49405379852514214
0.498485465637698,0.49393565495194136
0.4970878679068083,0.49189106032018454
0.4973805762015177,0.49260981889487965
0.497163301554269,0.4920869357887971
0.5033691956797357,0.49863181428552883
0.5009087387979604,0.4961950944900494
0.5080353873980028,0.5027313672351343
0.5027210563894088,0.4981262438146821
0.5044087849601143,0.49972700898604305
0.4995182970009898,0.4946167786126417
0.4970902455967248,0.4923556310714178
0.5091640791839094,0.5037236847886881
0.4975045833360613,0.4927567084181611
0.4994820351955793,0.4948954122280727
0.4992978901030221,0.4955667174682655
0.4999022674956128,0.49515423094847943
0.5016826689078134,0.4970837682600406
0.4988969773825124,0.49394231923512755
0.49756215084448713,0.49235298335880934
0.4988986653909104,0.4941927278124565
0.4990725021572283,0.49449684204346533
0.4966280959258735,0.49136575980022607
0.4944042716269851,0.48898585267086403
0.498129523874179,0.4933866727025209
0.4971264369678889,0.4918239245173177
0.4983206305834804,0.4934105634534157
0.498703052071565,0.4941159098491972
0.503079000856568,0.49837996165940857
0.5035314006842833,0.49890382354978136
0.4988211886213609,0.49435110880920763
0.5061101546420128,0.501847949131952
0.4949054309569864,0.4894796948164962
0.4960954327956884,0.4907540542012305
0.498642155282582,0.4943185412500439
0.5057299460784649,0.5009309647590376
0.5022426985588144,0.498093578708764
0.4974856480231889,0.4922983182714504
0.5018834886430963,0.4972231877660882
0.5009434378467494,0.4965258252118958
0.4947247833974236,0.4890773595081163
0.4972699422678049,0.49288532430089743
0.4973799784778128,0.49210895066247184
0.4978331530680011,0.4927771798413286
0.4968667553831749,0.491467009035286
0.4960440100536694,0.4905456401826744
0.4998168147347798,0.49495904745413805
0.5010210641979477,0.4965396995414962
0.4970998776784134,0.4920918441888367
0.5007808581263532,0.4960677853673046
0.5021285370645181,0.4974189104001577
0.4975262276761425,0.49227231064905774
0.497535845162577,0.4926846435589057
0.503672629513659,0.49938275669540916
0.5006717412782722,0.4959045774684913
0.5008406508939967,0.49636377173315654
0.4973006407355758,0.4921298263364932
0.4960773091173042,0.49161862560536557
0.4980466322799451,0.4941587038119559
0.5003776238022073,0.49601531853722103
0.4953356850999299,0.4902673106425958
0.5005860130465555,0.4963533621105222
0.5031705937088334,0.499266423424025
0.5097466982433949,0.5045891092187885
0.4995568151913687,0.4948348610230245
0.5055847950000005,0.5009902800558103
0.5013223186062916,0.4972265429813134
0.4995946417621263,0.49477293661999416
0.4974777264386805,0.49306489003472725
0.5016566657034743,0.4973227584011282
0.5001248391555757,0.4955164840833205
0.4951786936169214,0.48981782938574664
0.497945165961063,0.49274088713907066
0.5001408531047683,0.49536210872040914
0.500924414055362,0.49699320261889784
0.4994155404601346,0.49457615002082644
0.4957291973222513,0.49011801767546526
0.5014343073950807,0.49669346595934716
0.502677242902023,0.49800287260243015
0.5048447143054776,0.5001310247711983
0.4987316052565678,0.49425972603046425
0.5014922917867971,0.49677598443805226
0.4970246758800986,0.49260336787150116
0.5005853964362389,0.49598697300546934
0.4983255856673924,0.49318977478805537
0.4998782187908921,0.4957413620980757
0.4991368215036823,0.49412639683834636
0.4978996846103149,0.49275957785720503
0.4978628070110005,0.49304973738514973
0.5004249782962642,0.4960756762125089
0.4980518229213413,0.4928672193460731
0.4989359431406281,0.49421973252389856
0.5032182208422287,0.49872912976987405
0.4974808699261514,0.49224459686359745
0.5001766178510049,0.4959220845260202
0.4970825553091152,0.49194116593116743
